instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
sphinx-doc__sphinx-9461,unresolved,under4h,54,66,0,60,0,1.2222222222222223,14,5.428571428571429,0.19696969696969696,13,2,66,8:true,7,0.3,early,12,1.11,True,1,1.0,3,3.0,False,1,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15814,unresolved,under1h,32,38,3,36,0,1.1875,7,4.428571428571429,0.18421052631578946,10,1,41,7:grep,4,0.44,mixed,7,1.31,True,2,1.6,5,4.0,True,1,False,False,10,9,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-9698,resolved,under15min,29,33,1,27,0,1.1379310344827587,5,4.0,0.15151515151515152,8,2,34,9:true,5,0.38,early,5,1.0,False,2,1.17,6,3.5,False,2,False,False,5,3,True,True,True,N/A,2,2.0,1,0,0,0,2,0
django__django-13925,unresolved,under1h,9,8,1,8,0,0.8888888888888888,0,0.0,0.0,0,0,9,0:str_replace_editor: view,1,0.78,mixed,2,1.0,False,2,1.25,4,2.5,True,2,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16661,unresolved,under1h,46,56,0,45,0,1.2173913043478262,11,3.1818181818181817,0.19642857142857142,5,2,56,4:true,9,0.26,early,12,1.0,False,1,1.0,2,2.0,False,0,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13121,resolved,under1h,31,39,1,32,0,1.2258064516129032,8,4.0,0.20512820512820512,7,2,40,5:true,8,0.33,mixed,9,1.08,True,2,1.5,2,1.5,False,0,False,False,13,12,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-9230,unresolved,under15min,31,36,0,34,0,1.1612903225806452,6,3.6666666666666665,0.16666666666666666,12,1,36,5:true,3,0.32,early,4,1.09,True,1,1.0,3,3.0,False,0,False,False,9,8,True,False,True,N/A,1,1.0,1,0,0,0,1,0
astropy__astropy-7671,resolved,under1h,23,26,0,24,0,1.1304347826086956,4,3.5,0.15384615384615385,6,2,26,4:true,3,0.26,early,3,1.17,True,1,1.0,3,3.0,False,0,False,False,8,7,True,False,True,N/A,1,1.0,1,0,0,0,1,0
pylint-dev__pylint-4661,unresolved,under1h,42,54,2,52,0,1.2857142857142858,14,5.428571428571429,0.24074074074074073,16,1,56,25:pytest,5,0.22,early,6,1.09,True,2,1.5,4,3.0,True,0,False,False,28,21,True,True,False,N/A,6,3.5,2,1,0,0,6,0
django__django-12858,resolved,under1h,70,81,0,69,0,1.1571428571428573,13,6.6923076923076925,0.14814814814814814,23,2,81,2:true,11,0.21,early,14,1.06,True,0,0.0,0,0.0,False,0,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14155,unresolved,under1h,31,38,12,33,0,1.1935483870967742,7,4.571428571428571,0.18421052631578946,12,2,50,4:true,6,0.56,early,7,1.1,True,3,2.0,8,5.33,True,3,False,False,3,2,False,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sympy__sympy-21930,unresolved,under1h,3,2,0,3,0,0.6666666666666666,0,0.0,0.0,0,0,2,0:think,1,0.33,middle,1,1.0,False,1,1.0,1,1.0,False,1,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11276,resolved,under1h,26,29,0,26,0,1.1153846153846154,4,6.5,0.13793103448275862,14,2,29,8:true,3,0.43,early,7,1.08,True,1,1.0,5,5.0,True,3,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-17655,unresolved,under15min,26,30,1,29,0,1.0769230769230769,3,2.3333333333333335,0.16666666666666666,4,1,31,9:str_replace_editor: str_replace,4,0.26,early,3,1.14,True,2,1.2,5,3.0,True,0,False,False,14,9,True,True,False,N/A,5,5.0,1,0,0,0,5,0
django__django-11885,unresolved,under4h,52,60,1,51,0,1.1346153846153846,9,5.222222222222222,0.15,9,1,61,20:str_replace_editor: str_replace,4,0.3,early,11,1.12,True,2,1.25,4,2.5,True,0,False,False,17,10,True,True,True,N/A,7,7.0,1,0,0,0,7,0
sphinx-doc__sphinx-7757,unresolved,under1h,26,36,1,30,0,1.3076923076923077,11,4.454545454545454,0.25,7,1,37,5:true,7,0.38,early,9,1.08,True,2,1.33,3,2.0,False,0,False,False,6,5,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-14500,resolved,under1h,45,50,1,50,0,1.0888888888888888,5,4.0,0.1,11,1,51,0:str_replace_editor: view,4,0.33,early,5,1.31,True,2,1.33,5,3.5,False,0,False,False,11,10,True,False,False,N/A,1,1.0,1,0,0,0,1,0
pylint-dev__pylint-6903,resolved,under15min,30,43,2,35,0,1.3666666666666667,12,3.3333333333333335,0.27906976744186046,7,1,45,8:true,9,0.32,early,7,1.4,True,1,1.0,6,6.0,False,1,False,False,9,8,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-15277,resolved,under15min,21,24,1,20,0,1.1428571428571428,4,3.75,0.16666666666666666,8,2,25,8:true,3,0.4,early,4,1.11,True,2,1.17,6,3.5,True,1,False,False,3,2,False,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-13346,unresolved,under1h,38,42,0,36,0,1.105263157894737,5,3.6,0.11904761904761904,6,2,42,29:true,4,0.4,early,6,1.06,True,1,1.0,4,4.0,True,1,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14351,unresolved,under1h,44,53,5,44,0,1.1818181818181819,10,5.5,0.16981132075471697,14,2,58,7:true,6,0.59,early,6,1.14,True,3,1.24,17,7.0,True,4,False,False,5,4,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-12039,resolved,under1h,35,45,0,37,0,1.2857142857142858,14,6.0,0.2222222222222222,12,2,45,4:true,5,0.17,early,4,1.14,True,1,1.0,3,3.0,False,0,False,False,16,12,True,True,True,N/A,2,1.33,3,0,0,0,4,0
django__django-16667,unresolved,under1h,23,26,0,26,0,1.1304347826086956,4,4.25,0.15384615384615385,6,2,26,0:str_replace_editor: view,2,0.33,early,5,1.29,True,1,1.0,4,4.0,False,0,False,False,9,8,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-13315,unresolved,under1h,43,48,5,46,0,1.1162790697674418,7,8.571428571428571,0.125,18,2,53,11:grep,3,0.69,mixed,4,1.13,True,2,1.11,18,10.0,True,9,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pylint-dev__pylint-4604,unresolved,under1h,48,66,0,51,0,1.2708333333333333,15,5.466666666666667,0.21212121212121213,12,1,66,16:true,9,0.25,mixed,14,1.55,True,1,1.0,2,2.0,False,0,False,False,24,23,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-14792,unresolved,under15min,29,40,0,30,0,1.3103448275862069,10,3.5,0.275,6,2,40,3:true,10,0.24,mixed,9,1.25,True,0,0.0,0,0.0,False,0,False,False,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-23262,unresolved,under1h,28,29,0,29,0,1.0357142857142858,2,2.0,0.06896551724137931,2,2,29,0:str_replace_editor: view,2,0.37,early,3,1.1,True,1,1.0,4,4.0,False,0,False,False,11,10,True,False,True,N/A,1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-13135,unresolved,under15min,12,13,0,14,0,1.0833333333333333,2,2.0,0.15384615384615385,2,2,13,0:str_replace_editor: view,2,0.36,early,1,1.25,True,1,1.0,3,3.0,True,0,False,False,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13852,unresolved,under4h,26,29,0,27,0,1.1153846153846154,4,4.0,0.13793103448275862,8,2,29,4:true,3,0.23,early,6,1.0,False,1,1.0,2,2.0,False,0,False,False,7,5,True,False,False,"('localization',)",2,2.0,1,0,0,0,2,0
sphinx-doc__sphinx-8548,unresolved,under4h,50,62,0,55,0,1.2,12,5.75,0.1774193548387097,12,3,62,21:true,5,0.29,mixed,16,1.29,True,1,1.0,1,1.0,False,0,False,False,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-17630,unresolved,under4h,29,31,1,30,0,1.0689655172413792,3,5.0,0.0967741935483871,7,3,32,5:python,2,0.16,mixed,4,1.0,False,2,2.0,1,1.0,True,0,False,False,7,6,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-10297,unresolved,under1h,31,36,0,33,0,1.1290322580645162,5,3.6,0.16666666666666666,9,1,36,11:str_replace_editor: str_replace,4,0.27,early,4,1.11,True,1,1.0,5,5.0,False,1,False,False,13,9,True,True,False,"('localization',)",3,2.0,2,0,0,0,4,0
sphinx-doc__sphinx-9711,unresolved,under15min,25,36,0,28,0,1.4,12,3.9166666666666665,0.3055555555555556,8,1,36,4:true,8,0.27,early,6,1.11,True,1,1.0,3,3.0,False,0,False,False,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-14623,resolved,under1h,77,95,0,78,0,1.2077922077922079,22,7.363636363636363,0.2,20,2,95,14:true,12,0.33,early,18,1.14,True,1,1.0,6,6.0,True,1,False,False,28,25,True,True,True,N/A,2,1.5,2,0,0,0,3,0
scikit-learn__scikit-learn-25973,unresolved,under15min,28,30,1,30,0,1.0714285714285714,3,2.3333333333333335,0.1,3,2,31,11:grep,3,0.26,early,4,1.33,True,2,1.33,3,2.0,False,1,False,True,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-22456,unresolved,under1h,31,34,2,31,0,1.096774193548387,4,3.5,0.11764705882352941,7,2,36,12:true,4,0.43,early,5,1.0,False,2,1.29,7,4.5,True,3,False,False,4,3,False,False,False,"('localization', 'general')",1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-25960,unresolved,under1h,29,33,4,29,0,1.1379310344827587,5,4.0,0.15151515151515152,6,2,37,8:true,4,0.35,early,5,1.09,True,1,1.0,4,2.0,True,1,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12713,resolved,under1h,25,29,0,26,0,1.12,4,2.25,0.13793103448275862,3,1,29,1:str_replace_editor: view,3,0.4,early,6,1.33,True,1,1.0,5,5.0,False,0,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11734,unresolved,under1h,51,86,14,68,0,1.4313725490196079,29,4.793103448275862,0.3953488372093023,13,1,100,21:str_replace_editor: str_replace,16,0.22,early,14,1.27,True,5,3.75,2,1.6,True,0,False,True,34,16,True,True,True,N/A,18,18.0,1,0,0,0,18,0
django__django-14089,unresolved,under15min,21,24,0,23,0,1.1428571428571428,4,2.75,0.16666666666666666,6,1,24,0:str_replace_editor: view,3,0.32,early,3,1.33,True,1,1.0,5,5.0,False,0,False,False,4,3,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-24870,unresolved,under1h,44,70,0,43,0,1.3863636363636365,21,4.904761904761905,0.2714285714285714,14,2,70,4:true,17,0.25,early,9,1.12,True,1,1.0,3,3.0,False,0,False,False,7,6,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-18199,unresolved,under4h,25,29,0,28,0,1.12,4,3.75,0.13793103448275862,7,2,29,11:sed,3,0.23,early,2,1.4,True,1,1.0,4,4.0,True,0,False,False,11,9,True,False,True,N/A,1,1.0,2,0,0,0,2,0
django__django-15732,unresolved,under1h,33,34,3,32,0,1.0303030303030303,2,8.0,0.058823529411764705,11,5,37,15:true,2,0.51,early,4,1.0,False,2,1.43,7,5.0,True,4,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-13033,unresolved,under1h,22,25,3,20,0,1.1363636363636365,4,5.0,0.16,13,2,28,3:true,4,0.31,early,3,1.0,False,3,2.0,2,1.33,True,0,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16527,unresolved,under1h,16,17,1,16,0,1.0625,2,4.5,0.11764705882352941,5,4,18,4:str_replace_editor: view,2,0.44,early,3,1.14,True,2,1.5,3,2.5,True,0,False,False,3,2,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-8265,unresolved,under1h,77,126,0,87,0,1.5064935064935066,40,2.975,0.38095238095238093,8,2,126,4:true,39,0.26,mixed,28,1.14,True,1,1.0,3,3.0,True,0,False,False,36,36,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14011,unresolved,under4h,85,120,0,101,0,1.3647058823529412,255,15.305882352941177,0.24166666666666667,30,1,120,8:true,10,0.18,early,11,1.22,True,1,1.0,4,4.0,True,0,False,False,17,14,True,True,True,N/A,2,1.5,2,0,0,0,3,0
django__django-11138,unresolved,under4h,57,79,1,55,0,1.3157894736842106,33,6.7272727272727275,0.20253164556962025,19,2,80,5:true,11,0.12,early,5,1.11,True,2,1.33,3,2.0,True,0,False,False,23,22,True,False,False,N/A,1,1.0,1,0,0,0,1,0
pylint-dev__pylint-4970,unresolved,under15min,54,67,1,56,0,1.2222222222222223,19,7.578947368421052,0.19402985074626866,14,1,68,16:true,6,0.18,early,7,1.09,True,2,1.33,3,2.0,True,0,False,False,20,19,True,False,False,N/A,1,1.0,1,0,0,0,1,0
django__django-15554,unresolved,under1h,26,30,2,26,0,1.1538461538461537,5,3.6,0.16666666666666666,8,2,32,6:true,5,0.32,early,5,1.0,False,1,1.0,1,1.0,False,0,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-1921,unresolved,under15min,25,26,0,24,0,1.04,2,9.5,0.07692307692307693,13,6,26,2:sed,2,0.11,early,2,1.0,False,1,1.0,1,1.0,False,0,False,False,15,13,True,True,True,N/A,1,1.0,2,0,0,0,2,0
pytest-dev__pytest-6197,unresolved,under4h,20,27,1,24,0,1.3,9,5.111111111111111,0.25925925925925924,8,1,28,1:str_replace_editor: view,3,0.43,early,4,1.33,True,2,1.25,4,2.5,False,0,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13974,unresolved,under1h,21,28,1,29,0,1.1904761904761905,5,2.0,0.21428571428571427,3,1,29,12:str_replace_editor: str_replace,4,0.34,early,2,1.43,True,2,1.14,7,4.0,True,1,False,False,12,4,True,True,False,N/A,8,8.0,1,0,0,0,8,0
django__django-9296,unresolved,under15min,16,18,0,18,0,1.125,3,3.0,0.16666666666666666,5,2,18,13:submit,3,0.21,early,1,1.0,False,1,1.0,2,2.0,False,0,False,False,6,5,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-11555,unresolved,under15min,34,42,8,36,0,1.2058823529411764,8,3.5,0.19047619047619047,7,2,50,4:true,7,0.47,early,10,1.11,True,4,1.44,9,3.25,True,4,False,False,6,5,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-11578,resolved,under1h,24,27,1,24,0,1.125,5,6.2,0.14814814814814814,8,1,28,15:pytest,3,0.25,early,4,1.0,False,2,1.5,2,1.5,False,0,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8035,unresolved,under1h,35,49,0,38,0,1.2571428571428571,10,4.0,0.2653061224489796,10,1,49,4:true,10,0.22,early,5,1.22,True,1,1.0,3,3.0,True,0,False,False,12,11,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-11618,unresolved,under1h,17,18,0,17,0,1.0588235294117647,2,3.0,0.1111111111111111,4,2,18,3:true,2,0.21,early,2,1.0,False,1,1.0,1,1.0,False,0,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-26194,unresolved,under1h,16,19,0,19,0,1.1875,4,2.5,0.21052631578947367,5,1,19,8:python,2,0.2,early,3,1.0,False,1,1.0,1,1.0,False,0,False,False,10,6,True,True,False,N/A,3,2.0,2,0,0,0,4,0
pydata__xarray-4629,unresolved,under15min,16,17,0,18,0,1.0625,2,2.0,0.11764705882352941,2,2,17,8:str_replace_editor: str_replace,2,0.17,early,2,1.0,False,1,1.0,2,2.0,False,0,False,False,8,5,True,True,False,N/A,2,1.5,2,0,0,0,3,0
django__django-11951,resolved,under15min,20,23,0,20,0,1.15,4,4.5,0.17391304347826086,8,2,23,9:true,3,0.25,early,3,1.2,True,1,1.0,3,3.0,False,0,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8056,unresolved,under1h,121,164,0,146,0,1.3140495867768596,224,10.834821428571429,0.22560975609756098,25,1,164,20:pytest,18,0.16,early,19,1.35,True,1,1.0,6,6.0,False,0,False,False,45,43,True,False,False,N/A,1,1.0,2,0,0,0,2,0
django__django-16145,unresolved,under15min,32,37,6,30,0,1.15625,6,4.166666666666667,0.16216216216216217,8,2,43,3:true,5,0.32,mixed,8,1.0,False,2,1.5,2,1.67,True,0,False,False,8,6,True,True,False,N/A,2,2.0,1,0,0,0,2,0
django__django-15368,resolved,under15min,36,41,0,34,0,1.1388888888888888,6,4.666666666666667,0.14634146341463414,9,2,41,11:true,6,0.29,mixed,10,1.0,False,1,1.0,2,2.0,False,0,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8638,unresolved,under1h,62,93,0,70,0,1.4193548387096775,66,6.151515151515151,0.27956989247311825,12,1,93,4:true,17,0.3,mixed,22,1.27,True,1,1.0,2,2.0,False,0,False,False,24,21,True,False,True,N/A,1,1.0,3,0,0,0,3,0
django__django-7530,unresolved,under1h,129,216,0,213,0,1.6434108527131783,84,2.0952380952380953,0.39814814814814814,6,1,216,34:submit,86,0.05,early,4,1.1,True,1,1.0,3,3.0,True,0,False,False,13,12,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-16450,unresolved,under15min,24,33,5,34,0,1.25,8,3.75,0.2727272727272727,8,1,38,6:str_replace_editor: str_replace,6,0.41,early,4,1.17,True,3,1.8,5,3.0,True,2,False,False,12,3,False,True,False,N/A,9,9.0,1,0,0,0,9,0
django__django-11163,resolved,under15min,19,22,0,22,0,1.1578947368421053,4,3.0,0.18181818181818182,7,1,22,0:str_replace_editor: view,2,0.3,early,2,1.17,True,1,1.0,5,5.0,False,0,False,False,6,3,True,True,True,N/A,3,3.0,1,0,0,0,3,0
django__django-13406,unresolved,under15min,50,56,0,54,0,1.12,11,11.727272727272727,0.125,25,3,56,23:python,4,0.32,early,6,1.0,False,1,1.0,4,4.0,False,2,False,False,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-13236,unresolved,under1h,40,51,0,39,0,1.225,10,5.1,0.21568627450980393,12,2,51,4:true,10,0.13,early,4,1.0,False,1,1.0,2,2.0,False,0,False,False,14,12,True,False,True,N/A,1,1.0,2,0,0,0,2,0
django__django-15957,unresolved,under4h,46,56,0,50,0,1.2173913043478262,12,5.083333333333333,0.17857142857142858,16,2,56,6:true,7,0.4,mixed,11,1.21,True,1,1.0,6,6.0,False,1,False,False,16,15,True,False,True,N/A,1,1.0,1,0,0,0,1,0
pydata__xarray-6721,resolved,under1h,31,41,3,33,0,1.2580645161290323,9,3.5555555555555554,0.24390243902439024,6,2,44,11:true,9,0.45,early,6,1.06,True,3,1.2,10,4.0,True,5,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-11510,unresolved,under4h,52,61,1,62,0,1.1730769230769231,11,8.090909090909092,0.16393442622950818,23,2,62,45:submit,7,0.08,early,2,1.0,False,2,1.25,4,2.5,False,0,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12143,resolved,under1h,29,37,3,34,0,1.0344827586206897,2,1.5,0.24324324324324326,2,1,40,6:str_replace_editor: view,9,0.47,early,2,1.8,True,3,1.14,14,5.33,True,4,False,False,7,6,True,False,True,N/A,1,1.0,1,0,0,0,1,0
pydata__xarray-3095,unresolved,under1h,106,144,3,114,0,1.2735849056603774,72,10.958333333333334,0.2361111111111111,27,2,147,3:true,20,0.17,middle,20,1.39,True,3,2.0,2,1.33,True,0,False,True,51,46,True,True,False,"('validation',)",1,1.0,5,5,0,0,0,0
django__django-13401,unresolved,under1h,23,28,0,22,0,1.2173913043478262,6,3.6666666666666665,0.21428571428571427,6,2,28,8:true,6,0.28,early,6,1.0,False,1,1.0,2,2.0,False,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-17318,unresolved,under1h,42,47,1,44,0,1.119047619047619,6,7.5,0.10638297872340426,15,2,48,28:true,4,0.19,early,5,1.12,True,2,1.5,2,1.5,False,0,False,False,14,13,True,False,False,N/A,1,1.0,1,1,0,0,0,0
django__django-12741,resolved,under15min,29,33,4,33,0,1.1379310344827587,5,3.2,0.15151515151515152,5,1,37,0:str_replace_editor: view,3,0.62,early,4,1.24,True,3,1.33,9,4.0,True,1,False,False,6,5,True,False,False,N/A,1,1.0,1,0,0,0,1,0
django__django-12325,unresolved,under4h,31,34,1,31,0,1.096774193548387,4,8.0,0.11764705882352941,11,2,35,3:true,3,0.43,early,6,1.07,True,2,1.2,5,3.0,True,2,False,False,3,2,False,False,False,"('localization',)",1,1.0,1,1,0,0,0,0
django__django-16315,unresolved,under1h,47,47,1,43,0,1.0,1,2.0,0.02127659574468085,2,2,48,45:submit,2,0.29,early,7,1.0,False,2,1.33,3,2.0,False,1,False,False,19,19,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9320,unresolved,under15min,17,19,3,17,0,1.1176470588235294,3,4.0,0.15789473684210525,8,2,22,5:true,3,0.5,early,3,1.0,False,2,1.75,4,3.5,True,0,False,False,2,1,False,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
scikit-learn__scikit-learn-11310,unresolved,under15min,27,36,1,32,0,1.1851851851851851,6,4.333333333333333,0.1388888888888889,7,2,37,12:true,5,0.32,early,7,1.33,True,2,1.33,3,2.0,True,0,False,False,9,8,True,False,True,N/A,1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-20488,unresolved,under1h,119,175,75,139,0,1.3277310924369747,78,11.897435897435898,0.26857142857142857,38,1,250,7:true,27,0.3,early,33,1.18,True,6,1.67,17,5.67,True,4,False,False,51,33,True,True,False,"('localization',)",7,3.6,5,1,0,10,7,0
django__django-13658,unresolved,under1h,14,13,0,14,0,0.9285714285714286,0,0.0,0.0,0,0,13,0:str_replace_editor: view,1,0.21,early,2,1.0,False,1,1.0,1,1.0,False,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-20676,unresolved,under15min,21,27,1,24,0,1.1904761904761905,5,3.8,0.25925925925925924,8,2,28,5:true,4,0.32,early,4,1.5,True,2,1.33,3,2.0,False,0,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-4687,unresolved,under1h,65,69,0,66,0,1.0615384615384615,5,9.4,0.07246376811594203,23,2,69,12:python,2,0.23,middle,13,1.14,True,1,1.0,2,2.0,False,1,False,False,29,29,True,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-2931,unresolved,under1h,33,39,0,34,0,1.1818181818181819,8,7.125,0.1794871794871795,18,2,39,3:true,5,0.23,mixed,6,1.0,False,1,1.0,3,3.0,False,1,False,False,12,11,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-15563,resolved,under1h,66,67,5,68,0,1.0151515151515151,2,2.5,0.029850746268656716,3,2,72,0:str_replace_editor: view,2,0.15,early,4,1.11,True,2,1.33,5,2.67,True,1,False,False,5,3,False,False,False,"('general',)",2,2.0,1,0,1,0,1,0
django__django-14017,unresolved,under1h,22,23,1,22,0,1.0454545454545454,2,3.0,0.08695652173913043,3,3,24,9:true,2,0.5,early,3,1.0,False,2,1.14,7,4.0,True,1,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11333,resolved,under1h,26,29,0,27,0,1.1153846153846154,4,5.75,0.13793103448275862,14,2,29,9:true,3,0.13,early,3,1.0,False,1,1.0,1,1.0,False,0,False,False,12,11,True,False,False,N/A,1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-25332,unresolved,under15min,35,40,9,39,0,1.0857142857142856,4,4.0,0.125,10,1,49,1:str_replace_editor: view,4,0.39,early,6,1.33,True,3,1.71,8,4.0,True,0,False,False,19,17,True,False,False,"('localization',)",1,1.0,2,0,0,0,2,0
django__django-16116,unresolved,under15min,29,30,0,26,0,1.0344827586206897,2,3.5,0.06666666666666667,5,2,30,18:true,2,0.26,early,6,1.0,False,1,1.0,2,2.0,False,0,False,False,8,7,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
pydata__xarray-6744,unresolved,under1h,23,23,0,23,0,1.0,1,2.0,0.043478260869565216,2,2,23,21:submit,2,0.12,early,2,1.0,False,1,1.0,1,1.0,False,0,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-24026,unresolved,under1h,30,37,7,33,0,1.2333333333333334,8,3.375,0.21621621621621623,8,2,44,6:true,4,0.42,early,7,1.07,True,4,1.8,5,2.25,True,1,False,False,11,8,True,True,True,N/A,2,1.5,2,0,0,0,3,0
sympy__sympy-13372,resolved,under15min,21,21,1,22,0,1.0,1,2.0,0.047619047619047616,2,2,22,19:submit,2,0.23,early,2,1.0,False,2,1.25,4,2.5,True,1,False,False,1,0,False,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-15875,unresolved,under15min,31,37,0,34,0,1.1935483870967742,7,4.571428571428571,0.1891891891891892,12,2,37,4:true,4,0.29,early,7,1.1,True,1,1.0,4,4.0,True,0,False,False,14,12,True,True,True,N/A,2,2.0,1,0,0,0,2,0
sphinx-doc__sphinx-8459,unresolved,under15min,34,42,1,38,0,1.2058823529411764,9,6.444444444444445,0.19047619047619047,12,1,43,25:pytest,4,0.28,early,5,1.09,True,2,1.5,2,1.5,True,0,False,False,14,13,True,False,False,N/A,1,1.0,1,0,0,0,1,0
